El_comp,Class,Mass,AI,AI_Mod,DBE,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd,Category
CHO,Lignin,277.0717892,0.25,0.454545455,8,2,2,64.37142857,276.7624084,0.237591649,64.37142857,-141.1054801,0.081826597,0.068568441,901.2,-1975.476722,Satellite
CHOS,Protein,277.0751477,0,0,3,-3,-4,70.66363636,276.7657631,0.234236859,70.66363636,-147.2664183,0.089664152,0.079899698,777.3,-1619.930601,In-Between
CHON,Lignin,277.0830242,0.166666667,0.411764706,8,3,1,55.91538462,276.7736308,0.226369202,55.91538462,-131.5603419,0.089842636,0.079335633,726.9,-1710.284445,Satellite
CHONS,Protein,277.0863902,0,0,3,-2,-5,60.3,276.7769931,0.223006923,60.3,-135.4738324,0.115696287,0.100063795,603,-1354.738324,In-Between
CHO,ConHC,277.0870028,0.6,0.636363636,12,9,9,72.96666667,276.7776049,0.222395063,72.96666667,-144.5598138,0.053016427,0.048016459,1313.4,-2602.076649,In-Between
CHOS,Lignin,277.0904394,0.272727273,0.36,7,4,3,79.3,276.7810377,0.218962288,79.3,-149.7687019,0.058090811,0.052147212,1189.5,-2246.530529,Satellite
CHO,Carb,277.0929294,0,0,3,-5,-5,65.48181818,276.7835249,0.216475073,65.48181818,-141.5517337,0.103846021,0.087107273,720.3,-1557.069071,In-Between
CHON,Carb,277.1040461,0,0,3,-4,-6,54.6,276.7946293,0.205370739,54.6,-129.1876794,0.117093486,0.104773535,546,-1291.876794,In-Between
CHONP,Protein,277.1071757,0,0,3,-1,-6,72.96666667,276.7977554,0.202244648,72.96666667,-135.681182,0.106032853,0.099685275,656.7,-1221.130638,In-Between
CHO,Lignin,277.1081544,0.2,0.36,7,2,2,75.5,276.798733,0.201267001,75.5,-145.5779332,0.06135037,0.055620992,1132.5,-2183.668998,Satellite
CHOS,Protein,277.1115453,0,0,2,-3,-4,84.05,276.8021201,0.197879909,84.05,-152.3435732,0.06780323,0.060782819,1008.6,-1828.122878,In-Between
CHON,Lignin,277.1194289,0.125,0.3,7,3,1,68.44285714,276.8099948,0.190005162,68.44285714,-137.0340515,0.073225234,0.06733099,958.2,-1918.476722,Satellite
CHONS,Protein,277.1227755,0,0,2,-2,-5,75.84545455,276.8133377,0.186662296,75.84545455,-142.0846001,0.083245942,0.076647919,834.3,-1562.930601,In-Between
CHO,AminoSugar,277.1293085,0,0,2,-5,-5,79.3,276.8198634,0.180136582,79.3,-147.1051123,0.072613513,0.065925693,951.6,-1765.261348,In-Between
CHOSP,Lipid,277.1395278,0,0,1,-1,-3,117.3,276.8300713,0.169928693,117.3,-171.5970212,0.037813682,0.033049766,1524.9,-2230.761275,Core
CHONP,Other,277.1436209,0,0,2,-1,-6,88.8,276.8341598,0.165840191,88.8,-142.9322915,0.075936985,0.071577733,888,-1429.322915,Satellite
CHO,Lignin,277.1445377,0.166666667,0.285714286,6,2,2,85.2375,276.8350756,0.164924358,85.2375,-149.4913297,0.049985004,0.045470515,1363.8,-2391.861275,Satellite
CHONP,Lipid,277.1474522,0.181818182,0.217391304,6,5,2,98.3,276.8379869,0.162013121,98.3,-154.7410079,0.044001671,0.040159332,1474.5,-2321.115119,Core
CHOS,Protein,277.1479148,0,0,1,-3,-4,95.37692308,276.838449,0.161551035,95.37692308,-156.6396273,0.053028971,0.047715545,1239.9,-2036.315155,In-Between
CHON,Lignin,277.1558147,0.1,0.217391304,6,3,1,79.3,276.84634,0.153659998,79.3,-141.7779332,0.058090811,0.053945197,1189.5,-2126.668998,Satellite
CHONP,Lipid,277.1687201,0,0,1,-2,-5,107.8,276.8592311,0.140768947,107.8,-158.5589557,0.047608323,0.043516463,1293.6,-1902.707468,Core
CHO,Lipid,277.1809457,0.142857143,0.225806452,5,2,2,93.82941176,276.871443,0.128556983,93.82941176,-152.9443266,0.04149058,0.037830916,1595.1,-2600.053552,Core
CHOS,Lipid,277.1842949,0,0,0,-3,-4,105.0857143,276.8747884,0.125211573,105.0857143,-160.3219594,0.042547652,0.038370526,1471.2,-2244.507432,Core
CHONSP,ConHC,277.9682643,0.75,0.833333333,10,6,3,55.11818182,277.6578825,0.342117512,55.11818182,-144.651035,0.106343645,0.088517994,606.3,-1591.161385,In-Between
CHONSP,Lignin,277.971483,0,0,5,1,-3,60.3,277.6610975,0.338902454,60.3,-154.451908,0.144620358,0.114695538,482.4,-1235.615264,Satellite
CHONSP,ConHC,277.983584,0.909090909,0.913043478,14,13,10,67.9,277.673185,0.326814996,67.9,-147.8507541,0.070032659,0.060453718,1018.5,-2217.761312,In-Between
CHONS,Tannin,277.9911604,0,0,5,0,-5,3.3,277.680753,0.319247025,3.3,-110.8538382,0.244739848,0.193765586,23.1,-775.9768671,Satellite
CHON,ConHC,278.0306345,0.25,0.6,9,2,1,41.3,277.720183,0.279816951,41.3,-128.5038343,0.104217673,0.091856699,495.6,-1542.046011,In-Between
CHON,Tannin,278.0517897,0,0,4,-5,-6,34.96666667,277.7413146,0.258685403,34.96666667,-124.8487068,0.145797437,0.127611246,314.7,-1123.638361,Satellite
CHONSP,Protein,278.062183,0,0,3,-1,-4,88.8,277.7516962,0.248303753,88.8,-158.9138288,0.075936985,0.066790335,888,-1589.138288,In-Between
CHON,Carb,278.0630512,0,0,4,-4,-7,17.55,277.7525635,0.247436464,17.55,-107.3057605,0.189015288,0.170021501,140.4,-858.4460839,In-Between
CHON,Lignin,278.0670289,0.166666667,0.444444444,8,2,1,55.91538462,277.7565368,0.243463205,55.91538462,-134.6337145,0.089842636,0.078227446,726.9,-1750.238288,Satellite
CHON,Lignin,278.0782465,0,0.384615385,8,3,0,46.05,277.7677419,0.232258117,46.05,-123.7538343,0.100650017,0.092550025,552.6,-1485.046011,Satellite
CHONS,Lignin,278.0856561,0.222222222,0.333333333,7,4,2,72.51428571,277.7751431,0.224856872,72.51428571,-144.3780068,0.068607262,0.062125251,1015.2,-2021.292095,Satellite
CHON,Carb,278.0881845,0,0,3,-5,-6,54.6,277.7776687,0.222331282,54.6,-133.1830638,0.117093486,0.102852204,546,-1331.830638,In-Between
CHON,Lignin,278.1034322,0.125,0.333333333,7,2,1,68.44285714,277.7928994,0.207100614,68.44285714,-139.8878975,0.073225234,0.066530381,958.2,-1958.430565,Satellite
CHON,Lignin,278.1146622,0,0.25,7,3,0,60.3,277.8041169,0.195883118,60.3,-130.2490991,0.088997143,0.082791064,783.9,-1693.238288,Satellite
CHON,AminoSugar,278.1245933,0,0,2,-5,-6,70.66363636,277.8140369,0.185963106,70.66363636,-140.0020831,0.089664152,0.082375454,777.3,-1540.022915,In-Between
CHON,Lignin,278.1397966,0.1,0.25,6,2,1,79.3,277.8292232,0.170776768,79.3,-144.4415228,0.058090811,0.053339853,1189.5,-2166.622842,Satellite
CHON,Protein,278.1610047,0,0,1,-5,-6,84.05,277.8504076,0.149592393,84.05,-145.6845993,0.06780323,0.06254127,1008.6,-1748.215192,In-Between
CHON,Lipid,278.1761793,0.083333333,0.185185185,5,2,1,88.8,277.8655653,0.134434666,88.8,-148.4259449,0.047460615,0.043688356,1420.8,-2374.815119,Core
CHON,Protein,278.1973617,0,0,0,-5,-6,95.37692308,277.886724,0.113275998,95.37692308,-150.4928822,0.053028971,0.049028635,1239.9,-1956.407468,In-Between
CHON,Lipid,278.2490112,0.0625,0.090909091,3,2,1,104.6333333,277.9383159,0.061684094,104.6333333,-155.0666485,0.033322334,0.030756076,1883.4,-2791.199673,Core
CHOSP,ConHC,278.9345036,0.8,0.846153846,10,7,4,60.3,278.6230429,0.376957124,60.3,-153.9978871,0.105178442,0.083582353,663.3,-1693.976758,In-Between
CHOS,Tannin,278.9638951,0,0,5,-2,-4,24.675,278.6524016,0.347598436,24.675,-135.1403734,0.178059073,0.138276038,197.4,-1081.122987,Satellite
CHOSP,ConHC,278.9676384,0.909090909,0.916666667,14,12,10,67.9,278.6561407,0.343859345,67.9,-150.5143437,0.070032659,0.059781461,1018.5,-2257.715155,In-Between
CHONS,ConHC,278.9693113,1,1,14,13,9,44.01428571,278.6578117,0.342188281,44.01428571,-132.9241634,0.087558067,0.076252471,616.2,-1860.938288,In-Between
CHOP,ConHC,278.9853278,0.9,0.916666667,14,10,9,64.1,278.6738103,0.326189701,64.1,-146.323575,0.076424082,0.062648127,961.5,-2194.853625,In-Between
CHONP,ConHC,278.9964225,1,1,14,11,8,56.22857143,278.6848926,0.315107409,56.22857143,-137.8329534,0.083372943,0.071507892,787.2,-1929.661348,In-Between
CHOS,ConHC,278.9969129,0.4,0.625,9,3,2,46.05,278.6853824,0.314617566,46.05,-137.071782,0.100650017,0.086541247,552.6,-1644.861385,In-Between
CHOS,Tannin,279.0002661,0,0,4,-2,-4,47.63333333,278.688732,0.311268045,47.63333333,-143.2572516,0.132680621,0.111341729,428.7,-1289.315264,Satellite
CHOP,ConHC,279.0004404,0.941176471,0.942857143,18,17,16,72.3,278.688906,0.311094023,72.3,-148.4975554,0.050708165,0.045107505,1373.7,-2821.453552,In-Between
CHOS,ConHC,279.0122462,0.75,0.777777778,13,10,9,60.3,278.7006986,0.299301406,60.3,-141.966332,0.072310179,0.060593478,964.8,-2271.461312,In-Between
CHO,ConHC,279.0146331,0.25,0.625,9,1,1,41.3,278.7030828,0.296917179,41.3,-131.8333212,0.104217673,0.090249213,495.6,-1581.999854,In-Between
CHON,ConHC,279.0258373,0,0.636363636,9,2,0,29.20909091,278.7142745,0.285725478,29.20909091,-119.7097798,0.124819575,0.109659864,321.3,-1316.807578,In-Between
CHON,ConHC,279.0259948,0,0.636363636,9,2,0,29.20909091,278.7144319,0.285568081,29.20909091,-119.7097798,0.124819575,0.109659864,321.3,-1316.807578,In-Between
CHONP,Lignin,279.0289252,0,0.666666667,9,5,0,43.2,278.717359,0.282640973,43.2,-124.6061421,0.12331573,0.111755883,432,-1246.061421,Satellite
CHONP,ConHC,279.0328687,0.8,0.818181818,13,11,8,67.9,278.7212981,0.278701922,67.9,-142.523575,0.070032659,0.061819907,1018.5,-2137.853625,In-Between
CHOS,Lignin,279.0332802,0.285714286,0.473684211,8,3,2,60.3,278.7217091,0.278290862,60.3,-142.5425893,0.088997143,0.074387581,783.9,-1853.053661,Satellite
CHOS,Protein,279.0366485,0,0,3,-2,-4,66,278.7250737,0.274926349,66,-149.7507541,0.114076155,0.092067613,660,-1497.507541,In-Between
CHONS,Carb,279.0405176,0,0,4,-2,-7,3.3,278.7289384,0.271061567,3.3,-99.43845434,0.244739848,0.21503703,23.1,-696.0691804,In-Between
CHO,ConHC,279.0451218,0.833333333,0.842105263,17,15,15,66,278.7335375,0.266462452,66,-141.7599854,0.057038077,0.047966283,1320,-2835.199709,In-Between
CHON,Other,279.0469879,0,0,4,-5,-7,17.55,278.7354015,0.264598463,17.55,-112.2999909,0.189015288,0.164076172,140.4,-898.3999272,Satellite
CHO,Lignin,279.0510516,0.166666667,0.473684211,8,1,1,55.91538462,278.7394607,0.260539286,55.91538462,-137.707087,0.089842636,0.077134195,726.9,-1790.192131,Satellite
CHOS,Carb,279.0544147,0,0,3,-4,-5,60.3,278.7428201,0.257179905,60.3,-143.4646011,0.115696287,0.09631196,603,-1434.646011,In-Between
CHONS,Lignin,279.0558461,0,0.333333333,8,5,0,39.57272727,278.7442498,0.255750154,39.57272727,-120.2426461,0.115170553,0.105376269,435.3,-1322.669108,Satellite
CHON,Lignin,279.0622836,0,0.428571429,8,2,0,46.05,278.7506802,0.249319834,46.05,-127.0833212,0.100650017,0.091011829,552.6,-1524.999854,Satellite
CHOS,Lignin,279.0697012,0.222222222,0.363636364,7,3,2,72.51428571,278.7580895,0.241910518,72.51428571,-147.2318527,0.068607262,0.061383426,1015.2,-2061.245938,Satellite
CHO,Carb,279.0721384,0,0,3,-6,-6,54.6,278.760524,0.239476041,54.6,-137.1784481,0.117093486,0.100964862,546,-1371.784481,In-Between
CHONP,AminoSugar,279.0752648,0,0,3,-3,-6,72.96666667,278.7636468,0.236353173,72.96666667,-144.5598138,0.106032853,0.096032918,656.7,-1301.038324,In-Between
CHON,ConHC,279.0774717,0.636363636,0.68,12,9,7,60.3,278.7658513,0.234148742,60.3,-134.4749864,0.072310179,0.063435524,964.8,-2151.599782,In-Between
CHO,Lignin,279.0874539,0.125,0.363636364,7,1,1,68.44285714,278.7758224,0.224177638,68.44285714,-142.7417434,0.073225234,0.065738958,958.2,-1998.384408,Satellite
CHOS,Protein,279.0908266,0,0,2,-4,-5,75.84545455,278.7791913,0.220808724,75.84545455,-149.3489353,0.083245942,0.074332026,834.3,-1642.838288,In-Between
CHON,Lignin,279.0986672,0,0.294117647,7,2,0,60.3,278.7870231,0.212976912,60.3,-133.3224716,0.088997143,0.079352317,783.9,-1733.192131,Satellite
CHO,Lignin,279.1027554,0.533333333,0.575757576,11,8,8,76.13333333,278.7911068,0.208893234,76.13333333,-145.8324631,0.050662777,0.045942756,1370.4,-2624.984336,Satellite
CHOS,Lignin,279.1060487,0.181818182,0.28,6,3,2,83.1,278.7943964,0.205603578,83.1,-151.295881,0.05499312,0.049426276,1246.5,-2269.438215,Satellite
CHO,Carb,279.1085815,0,0,2,-6,-6,70.66363636,278.7969264,0.20307363,70.66363636,-143.6342507,0.089664152,0.081128669,777.3,-1579.976758,In-Between
CHOS,Lipid,279.109333,0,0,1,-2,-4,93.55,278.797677,0.202322979,93.55,-159.4910079,0.059021193,0.052256294,1122.6,-1913.892095,Core
CHOS,Lipid,279.1095291,0,0,1,-2,-4,93.55,278.7978729,0.202127078,93.55,-159.4910079,0.059021193,0.052256294,1122.6,-1913.892095,Core
CHON,Carb,279.1198654,0,0,2,-5,-7,60.3,278.8081977,0.19180235,60.3,-131.4784481,0.115696287,0.105833106,603,-1314.784481,In-Between
CHO,Lignin,279.1238221,0.1,0.28,6,1,1,79.3,278.8121499,0.187850101,79.3,-147.1051123,0.058090811,0.052740554,1189.5,-2206.576685,Satellite
CHOS,Protein,279.1271864,0,0,1,-4,-5,88.8,278.8155105,0.184489482,88.8,-154.2525471,0.06328082,0.05679903,1065.6,-1851.030565,In-Between
CHON,Lignin,279.135075,0,0.2,6,2,0,72.51428571,278.8233903,0.176609691,72.51428571,-138.6703149,0.068607262,0.063634042,1015.2,-1941.384408,Satellite
CHO,AminoSugar,279.1449966,0,0,1,-6,-6,84.05,278.8333008,0.16669918,84.05,-149.0140862,0.06780323,0.061656713,1008.6,-1788.169035,In-Between
CHON,Protein,279.1562152,0,0,1,-5,-7,75.84545455,278.8445068,0.155493168,75.84545455,-138.4524325,0.083245942,0.07783038,834.3,-1522.976758,In-Between
CHONP,Other,279.1592664,0,0,1,-2,-7,94.5,278.8475546,0.152445368,94.5,-145.2230601,0.069838556,0.065960643,945,-1452.230601,Satellite
CHO,Lipid,279.160186,0.083333333,0.214285714,5,1,1,88.8,278.8484733,0.151526709,88.8,-150.9230601,0.047460615,0.043218854,1420.8,-2414.768962,Core
CHOS,Protein,279.1635618,0,0,0,-4,-5,99.76153846,278.8518452,0.148154761,99.76153846,-158.4017571,0.049671421,0.044724645,1296.9,-2059.222842,In-Between
CHO,Lipid,279.1965926,0.071428571,0.161290323,4,1,1,97.18235294,278.8848392,0.115160784,97.18235294,-154.2918376,0.039478029,0.036022549,1652.1,-2622.961239,Core
CHONP,ConHC,279.9806416,1,1,14,10,8,56.22857143,279.6680127,0.331987298,56.22857143,-140.6867994,0.083372943,0.070581615,787.2,-1969.615192,In-Between
CHONSP,Lignin,279.9952492,0.5,0.714285714,9,6,1,48.9,279.682604,0.317396043,48.9,-134.8876794,0.118339131,0.104031913,489,-1348.876794,Satellite
CHON,ConHC,280.0098896,0,0.666666667,9,1,0,29.20909091,279.6972281,0.302771911,29.20909091,-123.3419474,0.124819575,0.107256813,321.3,-1356.761421,In-Between
CHON,ConHC,280.0211724,0,0.714285714,9,2,-1,14.7,279.7084982,0.291501791,14.7,-109.1569144,0.154960434,0.13536403,147,-1091.569144,In-Between
CHONP,Carb,280.0226676,0,0,4,-4,-6,53.175,279.7099918,0.290008232,53.175,-141.5999864,0.146746603,0.124198461,425.4,-1132.799891,In-Between
CHON,Lignin,280.0463018,0,0.466666667,8,1,0,46.05,279.7335996,0.26640041,46.05,-130.4128082,0.100650017,0.089498015,552.6,-1564.953698,Satellite
CHON,Lignin,280.0575095,0,0.4,8,2,-1,34.39090909,279.7447947,0.255205266,34.39090909,-118.1601292,0.119822224,0.108684692,378.3,-1299.761421,Satellite
CHONSP,Lipid,280.0600822,0,0,2,0,-4,100.2,279.7473646,0.25263541,100.2,-167.4907505,0.064148739,0.055475073,1002,-1674.907505,Core
CHON,Carb,280.0673942,0,0,3,-6,-7,41.3,279.7546684,0.245331583,41.3,-127.3940053,0.138956898,0.123197901,371.7,-1146.546047,In-Between
CHON,Lignin,280.068733,0,0.2,8,3,-2,20.4,279.7560058,0.243994242,20.4,-103.4569144,0.147603705,0.13825398,204,-1034.569144,Satellite
CHON,Lignin,280.0826921,0,0.333333333,7,1,0,60.3,279.7699493,0.230050702,60.3,-136.3958442,0.088997143,0.076427686,783.9,-1773.145975,Satellite
CHON,Lignin,280.0938707,0,0.230769231,7,2,-1,50.8,279.7811154,0.218884591,50.8,-125.6628082,0.098212139,0.090049486,609.6,-1507.953698,Satellite
CHON,Carb,280.1038615,0,0,2,-6,-7,60.3,279.791095,0.208904968,60.3,-135.4738324,0.115696287,0.100063795,603,-1354.738324,In-Between
CHON,Lignin,280.1190492,0,0.238095238,6,1,0,72.51428571,279.8062658,0.193734211,72.51428571,-141.5241608,0.068607262,0.062875409,1015.2,-1981.338252,Satellite
CHON,AminoSugar,280.1402792,0,0,1,-6,-7,75.84545455,279.8274721,0.172527898,75.84545455,-142.0846001,0.083245942,0.076647919,834.3,-1562.930601,In-Between
CHONS,Lipid,280.148973,0,0.052631579,5,4,0,80.65714286,279.8361562,0.1638438,80.65714286,-141.9428416,0.061035586,0.056801231,1129.2,-1987.199782,Core
CHON,Other,280.1514334,0,0,1,-5,-8,66,279.8386138,0.161386203,66,-129.7738324,0.114076155,0.111919506,660,-1297.738324,Satellite
CHON,Lipid,280.1554399,0,0.166666667,5,1,0,83.1,279.8426159,0.157384125,83.1,-145.9687019,0.05499312,0.050564656,1246.5,-2189.530529,Core
CHONS,Protein,280.1588373,0,0,0,-4,-6,93.55,279.8460094,0.153990601,93.55,-152.832034,0.059021193,0.053811702,1122.6,-1833.984408,In-Between
CHON,Protein,280.1766592,0,0,0,-6,-7,88.8,279.8638115,0.13618854,88.8,-147.5935732,0.06328082,0.058461046,1065.6,-1771.122878,In-Between
CHON,Lipid,280.2645981,0,0.03030303,2,1,0,107.8,279.9516522,0.048347841,107.8,-156.3392977,0.031738882,0.029311129,1940.4,-2814.107359,Core
CHONS,Other,280.9544108,0,0,5,-2,-6,-25.2,280.6406946,0.359305371,-25.2,-105.1076867,0.340348464,0.147464902,-151.2,-630.6461203,Satellite
CHOS,ConHC,280.976198,0.333333333,0.692307692,9,2,1,34.39090909,280.6624575,0.337542544,34.39090909,-132.6887995,0.119822224,0.100001222,378.3,-1459.576794,In-Between
CHOSP,ConHC,280.9832637,0.818181818,0.833333333,13,11,9,71.7,280.6695152,0.330484751,71.7,-152.0415228,0.064784824,0.056704159,1075.5,-2280.622842,In-Between
CHO,ConHC,280.9939517,0,0.692307692,9,0,0,29.20909091,280.6801913,0.3198087,29.20909091,-126.9741149,0.124819575,0.104901228,321.3,-1396.715264,In-Between
CHOS,Lignin,280.9948249,0.333333333,0.5,8,4,2,55.55,280.6810636,0.318936449,55.55,-144.2192168,0.097399864,0.081195913,666.6,-1730.630601,Satellite
CHON,ConHC,281.0051192,0,0.75,9,1,-1,14.7,280.6913463,0.308653664,14.7,-113.1522987,0.154960434,0.131387086,147,-1131.522987,In-Between
CHOS,Lignin,281.0125726,0.2,0.5,8,2,1,50.8,280.6987914,0.301208563,50.8,-138.9807559,0.098212139,0.084466045,609.6,-1667.769071,Satellite
CHOS,AminoSugar,281.0159727,0,0,3,-3,-5,53.96666667,280.7021877,0.297812281,53.96666667,-145.8025501,0.130256731,0.107983424,485.7,-1312.222951,In-Between
CHO,Tannin,281.0303339,0,0.5,8,0,0,46.05,280.7165329,0.283467095,46.05,-133.7422951,0.100650017,0.088008006,552.6,-1604.907541,Satellite
CHOS,Carb,281.0336775,0,0,3,-5,-6,47.63333333,280.7198728,0.280127197,47.63333333,-138.8179357,0.132680621,0.113828228,428.7,-1249.361421,In-Between
CHOSP,Lignin,281.040722,0.25,0.368421053,7,4,2,86.60769231,280.7269094,0.273090554,86.60769231,-159.262113,0.060308294,0.052739692,1125.9,-2070.407468,Satellite
CHON,Lignin,281.0415261,0,0.454545455,8,1,-1,34.39090909,280.7277126,0.272287418,34.39090909,-121.7922968,0.119822224,0.106451184,378.3,-1339.715264,Satellite
CHO,ConHC,281.0455622,0.636363636,0.703703704,12,7,7,60.3,280.7317442,0.268255788,60.3,-139.4692168,0.072310179,0.061263289,964.8,-2231.507468,In-Between
CHOS,Lignin,281.0489881,0.142857143,0.368421053,7,2,1,64.68461538,280.7351663,0.264833669,64.68461538,-144.3047191,0.088050569,0.07277123,840.9,-1875.961348,Satellite
CHONS,ConHC,281.0501702,0.75,0.764705882,12,11,6,48.08571429,280.7363471,0.263652904,48.08571429,-125.9988889,0.085019372,0.077849642,673.2,-1763.984445,In-Between
CHON,Lignin,281.0528323,0,0.333333333,8,2,-2,20.4,280.7390062,0.260993802,20.4,-107.4522987,0.147603705,0.134541725,204,-1074.522987,Satellite
CHOP,Lignin,281.0584664,0.142857143,0.368421053,7,2,1,82.22307692,280.744634,0.255365969,82.22307692,-154.4266106,0.064262584,0.05688789,1068.9,-2007.545938,Satellite
CHONP,ConHC,281.0597275,0.75,0.764705882,12,11,6,64.37142857,280.7458937,0.254106298,64.37142857,-135.3977882,0.081826597,0.073742463,901.2,-1895.569035,In-Between
CHONS,Protein,281.0636443,0,0,2,-2,-6,60.3,280.7498061,0.250193876,60.3,-139.4692168,0.128551429,0.108912514,542.7,-1255.222951,In-Between
CHOS,UnsatHC,281.0642514,0.571428571,0.6,11,9,8,73.71176471,280.7504125,0.249587482,73.71176471,-147.2094868,0.055538779,0.049820389,1253.1,-2502.561275,In-Between
CHO,Lignin,281.0666829,0,0.368421053,7,0,0,60.3,280.7528414,0.247158637,60.3,-139.4692168,0.088997143,0.075400971,783.9,-1813.099818,Satellite
CHOS,Carb,281.0700358,0,0,2,-5,-6,66,280.7561905,0.243809472,66,-145.7553698,0.114076155,0.093622929,660,-1457.553698,In-Between
CHONS,Lignin,281.0714542,0,0.111111111,7,4,-1,44.75454545,280.7576073,0.242392713,44.75454545,-122.3251631,0.110836892,0.102199073,492.3,-1345.576794,Satellite
CHON,Lignin,281.0779309,0,0.285714286,7,1,-1,50.8,280.7640767,0.235923252,50.8,-128.9922951,0.098212139,0.088621388,609.6,-1547.907541,Satellite
CHO,Lignin,281.0819903,0.538461538,0.6,11,7,7,70.35882353,280.7681316,0.231868381,70.35882353,-143.5117497,0.058271826,0.052717688,1196.1,-2439.699745,Satellite
CHOS,Lignin,281.0853812,0.111111111,0.272727273,6,2,1,76.58571429,280.7715187,0.228481279,76.58571429,-148.8681161,0.064716231,0.057992734,1072.2,-2084.153625,Satellite
CHON,Lignin,281.0891978,0,0.111111111,7,2,-2,39.57272727,280.7753311,0.224668912,39.57272727,-116.6104786,0.115170553,0.107457563,435.3,-1282.715264,Satellite
CHOS,UnsatHC,281.1006612,0.5,0.515151515,10,9,8,82.46666667,280.7867817,0.213218284,82.46666667,-150.5974196,0.046248895,0.041638183,1484.4,-2710.753552,In-Between
CHO,Lignin,281.1030502,0,0.272727273,6,0,0,72.51428571,280.789168,0.210832004,72.51428571,-144.3780068,0.068607262,0.062125251,1015.2,-2021.292095,Satellite
CHOS,Protein,281.106436,0,0,1,-5,-6,81.02727273,280.7925501,0.207449919,81.02727273,-151.4314522,0.077268324,0.069115864,891.3,-1665.745975,In-Between
CHON,Lignin,281.1143409,0,0.176470588,6,1,-1,64.68461538,280.8004461,0.199553911,64.68461538,-135.0846014,0.088050569,0.07990661,840.9,-1756.099818,Satellite
CHOSP,Lipid,281.1167736,0,0,0,-1,-4,122.05,280.8028761,0.197123913,122.05,-177.6038252,0.037889618,0.032375038,1464.6,-2131.245902,Core
CHOS,Lignin,281.1217043,0.090909091,0.2,5,2,1,86.9,280.8078013,0.192198702,86.9,-152.8230601,0.052045531,0.046827173,1303.5,-2292.345902,Satellite
CHO,Carb,281.1242389,0,0,1,-7,-7,75.84545455,280.8103331,0.189666943,75.84545455,-145.7167677,0.083245942,0.075481915,834.3,-1602.884445,In-Between
CHOSP,Lipid,281.1345978,0,0,0,-3,-5,117.3,280.8206804,0.1793196,117.3,-172.3653643,0.040964822,0.035667083,1407.6,-2068.384372,Core
CHONP,Other,281.1384847,0,0,1,-3,-8,85.63333333,280.824563,0.175437031,85.63333333,-140.771779,0.088353435,0.083500482,770.7,-1266.946011,Satellite
CHO,Lignin,281.1394597,0,0.2,5,0,0,83.1,280.8255368,0.174463178,83.1,-148.6322915,0.05499312,0.049992689,1246.5,-2229.484372,Satellite
CHOS,Protein,281.1428472,0,0,0,-5,-6,93.55,280.8289205,0.171079461,93.55,-156.161521,0.059021193,0.053029563,1122.6,-1873.938252,In-Between
CHONP,Other,281.1747479,0,0,0,-3,-8,100.2,280.8607856,0.139214384,100.2,-147.5138288,0.064148739,0.060699678,1002,-1475.138288,Satellite
CHO,Lipid,281.1758716,0,0.142857143,4,0,0,92.3625,280.8619081,0.138091881,92.3625,-152.3547906,0.045047044,0.041059189,1477.8,-2437.676649,Core
CHO,Lipid,281.2122848,0,0.096774194,3,0,0,100.5352941,280.8982806,0.101719371,100.5352941,-155.6393486,0.037544643,0.034280607,1709.1,-2645.868926,Core
CHO,Lipid,281.2486254,0,0.058823529,2,0,0,107.8,280.9345807,0.065419318,107.8,-158.5589557,0.031738882,0.029010976,1940.4,-2854.061203,Core
CHONS,ConHC,282.0053145,0.727272727,0.739130435,12,11,8,60.3,281.6904248,0.309575187,60.3,-142.1328063,0.077130858,0.064585681,904.5,-2131.992095,In-Between
CHONS,Lignin,282.0077853,0,0.5,8,2,0,39.57272727,281.6928929,0.307107095,39.57272727,-131.1391489,0.115170553,0.099358031,435.3,-1442.530638,Satellite
CHON,ConHC,282.0196135,0.928571429,0.935483871,17,14,13,53.96666667,281.7047079,0.295292137,53.96666667,-134.7042603,0.065128366,0.056863218,971.4,-2424.676685,In-Between
CHON,Tannin,282.025533,0,0.5,8,0,-1,34.39090909,281.7106207,0.289379255,34.39090909,-125.4244643,0.119822224,0.104260232,378.3,-1379.669108,Satellite
CHONP,Carb,282.0383099,0,0,3,-5,-7,60.3,281.7233834,0.27661662,60.3,-144.4634472,0.144620358,0.119861403,482.4,-1155.707578,In-Between
CHONP,Carb,282.0385467,0,0,3,-5,-7,60.3,281.7236199,0.276380109,60.3,-144.4634472,0.144620358,0.119861403,482.4,-1155.707578,In-Between
CHONSP,Protein,282.0394251,0,0,2,-1,-5,91.96666667,281.7244974,0.275502599,91.96666667,-165.5136572,0.080551064,0.06923758,827.7,-1489.622915,In-Between
CHON,ConHC,282.040867,0.666666667,0.739130435,12,7,6,52.7,281.7259376,0.274062363,52.7,-133.751269,0.078329223,0.068842656,790.5,-2006.269035,In-Between
CHONS,Lignin,282.0442345,0,0.333333333,7,2,0,55.55,281.7293014,0.270698572,55.55,-137.5602429,0.097399864,0.083721308,666.6,-1650.722915,Satellite
CHON,ConHC,282.0521043,0.714285714,0.777777778,12,8,5,44.01428571,281.7371624,0.262837621,44.01428571,-124.3626256,0.087558067,0.079687421,616.2,-1741.076758,In-Between
